question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
193. Deputy Pa Daly asked the Minister for Transport to provide details of the electrified buses in operation by Dublin Bus; if he is satisfied that these are being used efficiently; and if he will make a statement on the matter. [2731/26],Bus Services,Transport,2026-01-15,0.9500561356544495,Bus Services,Bus Services,0.9500561356544495,Public Transport,0.027219323441386223,Dublin Bus,0.007175155449658632,Electric Vehicles,0.004028326831758022
194. Deputy Fionntán Ó Súilleabháin asked the Minister for Transport when funding will be announced for the N11/M11 Junction 4 to Junction 14 improvement scheme; and if he will make a statement on the matter. [68400/25],Road Projects,Transport,2026-01-15,0.9205793142318726,Road Projects,Road Projects,0.9205793142318726,Road Network,0.06710738688707352,Departmental Funding,0.002404052298516035,Transport Infrastructure Ireland,0.0018531638197600842
"195. Deputy Joe Neville asked the Minister for Transport if his Department will ensure that the Dart + South West project, which was recently pushed back until 2030, will be reinstated with its original starting timeline as it is a desperately needed piece of infrastructure for Kildare north; and if he will make a statement on the matter. [2862/26]",Public Transport,Transport,2026-01-15,0.5782656073570251,Road Projects,Road Projects,0.5782656073570251,Road Network,0.1077178418636322,Transport Policy,0.07762884348630905,Rail Network,0.061604078859090805
"196. Deputy Emer Currie asked the Minister for Transport the steps he is taking to ensure sufficient funding will be made available in 2026 for the provision of new bus services, to address performance and capacity issues on existing services, and to support the enhancement of existing bus services; and if he will make a statement on the matter. [2851/26]",Bus Services,Transport,2026-01-15,0.9578989148139954,Bus Services,Bus Services,0.9578989148139954,Public Transport,0.027031073346734047,National Transport Authority,0.0030765561386942863,Dublin Bus,0.003016681643202901
"197. Deputy Colm Burke asked the Minister for Transport to provide an update in relation to the Programme for Government commitment to reducing road deaths and creating safer roads for everyone, in view of the fact that in 2025, there was an 8% increase in road deaths compared to 2024; and if he will make a statement on the matter. [2785/26]",Road Safety,Transport,2026-01-15,0.7910513877868652,Road Safety,Road Safety,0.7910513877868652,Road Traffic Accidents,0.11990737169981003,Road Network,0.024994488805532455,Road Safety Authority,0.013893754221498966
"198. Deputy Ruairí Ó Murchú asked the Minister for Transport for an update on the rail prioritisation strategy; the impact of not proceeding with the proposed new line between Clongriffin and Drogheda, which would have facilitated express services to Drogheda, Dundalk, Newry and Belfast; the plans to deal with the lack of car parking at rail stations on these routes, particularly with the loss of parking spaces at Clarke Station in Dundalk; and if he will make a statement on the matter. [2856/26]",Rail Network,Transport,2026-01-15,0.943446159362793,Rail Network,Rail Network,0.943446159362793,Public Transport,0.04183928295969963,Transport Policy,0.0031246233265846968,Other,0.0009186055976897478
199. Deputy Aindrias Moynihan asked the Minister for Transport for an update on implementation of enhanced bus services for routes (details supplied); and if he will make a statement on the matter. [2868/26],Bus Services,Transport,2026-01-15,0.9705316424369812,Bus Services,Bus Services,0.9705316424369812,Public Transport,0.018283115699887276,Dublin Bus,0.004433829803019762,National Transport Authority,0.0014057978987693787
200. Deputy John Connolly asked the Minister for Transport for an update on the implementation of the new Galway Bus Network; and if he will make a statement on the matter. [2879/26],Bus Services,Transport,2026-01-15,0.9196103811264038,Bus Services,Bus Services,0.9196103811264038,Public Transport,0.05672326311469078,Dublin Bus,0.006950777489691973,National Transport Authority,0.005275385919958353
201. Deputy Roderic O'Gorman asked the Minister for Transport when work will commence on a successor to the Connecting Ireland Rural Mobility Plan; and when the new plan will be published; and if he will make a statement on the matter. [2583/26],Transport Policy,Transport,2026-01-15,0.7427698969841003,Transport Policy,Transport Policy,0.7427698969841003,Public Transport,0.09457678347826004,Transport Infrastructure Ireland,0.018881147727370262,National Development Plan,0.017671458423137665
202. Deputy Mark Ward asked the Minister for Transport the status of the proposed extension of the DART to Lucan; and if he will make a statement on the matter. [2367/26],Rail Network,Transport,2026-01-15,0.6347546577453613,Road Projects,Road Projects,0.6347546577453613,Road Network,0.20992343127727509,Transport Infrastructure Ireland,0.06223087012767792,Traffic Management,0.022124556824564934
"203. Deputy Jennifer Whitmore asked the Minister for Transport the number of carriages allocated to the Gorey-Dublin commuter train, on a service-by-service basis; and if he will make a statement on the matter. [1761/26]",Rail Network,Transport,2026-01-15,0.945902407169342,Rail Network,Rail Network,0.945902407169342,Public Transport,0.04215367138385773,Transport Policy,0.0013029640540480614,Transport Infrastructure Ireland,0.0008178638527169824
204. Deputy Barry Ward asked the Minister for Transport the position regarding any actions he is taking to further expand the availability of EV charging points; and if he will make a statement on the matter. [1401/26],Electric Vehicles,Transport,2026-01-15,0.9932918548583984,Electric Vehicles,Electric Vehicles,0.9932918548583984,Departmental Schemes,0.0012773979688063264,Transport Policy,0.0008139016572386026,Departmental Data,0.0003121112531516701
"205. Deputy Naoise Ó Cearúil asked the Minister for Transport whether Irish Rail will introduce additional peak-time services for Kildare commuters, given that timetable changes in 2024 and 2025 did not result in any new services; and if he will make a statement on the matter. [2780/26]",Rail Network,Transport,2026-01-15,0.4778534173965454,Rail Network,Rail Network,0.4778534173965454,Public Transport,0.4425080418586731,Bus Services,0.023043997585773468,Transport Policy,0.015871433541178703
"206. Deputy Barry Heneghan asked the Minister for Transport the measures being taken to ensure that public transport services and infrastructure are fully accessible for people with disabilities, including the availability of assistance, step-free access and accessible vehicles; and if he will make a statement on the matter. [2669/26]",Public Transport,Transport,2026-01-15,0.8681228756904602,Public Transport,Public Transport,0.8681228756904602,Transport Policy,0.0540294386446476,Transport Costs,0.01513590570539236,Disability Services,0.012243860401213169
207. Deputy Thomas Gould asked the Minister for Transport if he is aware that the cost of the Tivoli depot in Cork has now doubled due to delays. [2788/26],Bus Services,Transport,2026-01-15,0.15031610429286957,Bus Services,Bus Services,0.15031610429286957,Transport Infrastructure Ireland,0.07481615245342255,Coast Guard Service,0.07454521209001541,Road Projects,0.07380189746618271
208. Deputy Naoise Ó Muirí asked the Minister for Transport to provide an update on the purchase of new DART carriages; the benefits they will provide passengers; and if he will make a statement on the matter. [2781/26],Rail Network,Transport,2026-01-15,0.9323751330375671,Rail Network,Rail Network,0.9323751330375671,Public Transport,0.04661581292748451,Transport Policy,0.002325423527508974,Other,0.0019141131779178977
"209. Deputy Conor D. McGuinness asked the Minister for Transport given the increase in road deaths in Ireland in 2025, which included a 40% increase of road deaths in Waterford in comparison to 2024, what he attributes this rise to; and his plans to reverse this worrying trend. [2866/26]",Road Safety,Transport,2026-01-15,0.5013070702552795,Road Traffic Accidents,Road Traffic Accidents,0.5013070702552795,Road Safety,0.42089810967445374,Road Safety Authority,0.0254090316593647,Road Traffic Offences,0.014889057725667953
210. Deputy Malcolm Byrne asked the Minister for Transport to provide an update on the planned Coastguard station for Courtown Harbour. [70590/25],Coast Guard Service,Transport,2026-01-15,0.9518017768859863,Coast Guard Service,Coast Guard Service,0.9518017768859863,Flood Risk Management,0.00256341858766973,Departmental Staff,0.0020823748782277107,Road Projects,0.0018065468175336719
"211. Deputy Michael Murphy asked the Minister for Transport if a comparative cost analysis with major European metro systems, including projects such as Madrid Metro expansions, has been completed by or on behalf of National Transport Authority in relation to the MetroLink project; when this benchmarking will be published and made available to the Houses of the Oireachtas (details supplied); the way in which value for money is being assessed at this stage of the project, prior to Approval Gate 2; and if he will make a statement on the matter. [1451/26]",Rail Network,Transport,2026-01-15,0.5437570214271545,Public Transport,Public Transport,0.5437570214271545,Rail Network,0.34630054235458374,Transport Policy,0.04587916284799576,Bus Services,0.019214274361729622
