question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"2631. Deputy Conor Sheehan asked the Minister for Justice, Home Affairs and Migration the mechanism available for a minor Irish citizen and their mother (details supplied) to assert their rights of residency under article 20 TFEU in Ireland. [63987/26]",,Justice,2026-09-07,0.2849849760532379,Immigration Policy,Immigration Policy,0.2849849760532379,Immigration Status,0.24009276926517487,Residency Permits,0.20408624410629272,International Protection,0.10206099599599838,Citizenship Applications,0.021538633853197098,Departmental Data,0.018034370616078377,Family Reunification,0.015072232112288475,Visa Applications,0.011897032149136066,Asylum Applications,0.01093641109764576,Asylum Seekers,0.008664925582706928
"2632. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of EU and non-EU citizens currently imprisoned in Ireland; if any EU citizens have been removed directly from prison custody in Ireland pursuant to 'S.I. No. 548/2015 - European Communities (Free Movement of Persons) Regulations 2015; and whether any non-EU have been deported from prison custody from 2020-2025. [63972/26]",,Justice,2026-09-07,0.6434138417243958,Prison Service,Prison Service,0.6434138417243958,Departmental Data,0.1936066448688507,Deportation Orders,0.024642784148454666,Asylum Seekers,0.014059982262551785,Other,0.012791520915925503,Irish Prisoners Abroad,0.009420559741556644,International Protection,0.006064198445528746,Immigration Policy,0.004635876044631004,Asylum Applications,0.003581116907298565,Sentencing Policy,0.0035069400910288095
"2633. Deputy Ken O'Flynn asked the Minister for Justice, Home Affairs and Migration the number of Irish, EU and non-EU citizens currently held at a designated centre as defined in section 3 of the Criminal Law (Insanity) Act 2006 within the State, and from 2020-2025; if any EU citizens have been removed from these designated centres pursuant to 'S.I. No. 548/2015 - European Communities (Free Movement of Persons) Regulations 2015; and whether any non-EU citizens have been deported from these designated centres from 2020-2025. [63971/26]",,Justice,2026-09-07,0.431633859872818,Departmental Data,Departmental Data,0.431633859872818,Deportation Orders,0.18841183185577393,Immigration Policy,0.10581658780574799,Asylum Seekers,0.048550453037023544,International Protection,0.045927755534648895,Asylum Applications,0.030218400061130524,Immigration Status,0.020480550825595856,Prison Service,0.01775357313454151,Ukraine War,0.012356184422969818,Immigration Support Services,0.010211936198174953
"2634. Deputy Brendan Smith asked the Minister for Justice, Home Affairs and Migration the proposals there are to roll out new CCTV schemes in Cavan and Monaghan in view of the value of these schemes in strengthening local crime prevention and community safety. [63966/26]",,Justice,2026-09-07,0.909020721912384,Closed-Circuit Television Systems,Closed-Circuit Television Systems,0.909020721912384,An Garda Síochána,0.02527439035475254,National Broadband Plan,0.007789274211972952,Departmental Schemes,0.0036801560781896114,Broadband Infrastructure,0.0033924661111086607,Crime Prevention,0.002797864144667983,State Bodies,0.0022401916794478893,Antisocial Behaviour,0.0017366386018693447,Other,0.0017352347495034337,Information and Communications Technology,0.0016882929485291243
"2635. Deputy Brendan Smith asked the Minister for Justice, Home Affairs and Migration the proposals to intensify cross-Border collaboration to deal with criminality with particular reference to the increasing prevalence of illegal drugs throughout the Island. [63965/26]",,Justice,2026-09-07,0.10565254837274551,Drug Dealing,Drug Dealing,0.10565254837274551,Immigration Policy,0.05494999885559082,International Agreements,0.05485239997506142,Human Trafficking,0.05016632005572319,Other,0.029617412015795708,Substance Misuse,0.029235687106847763,Departmental Data,0.028306545689702034,Crime Prevention,0.02413482591509819,Departmental Policies,0.023380020633339882,Cross-Border Co-operation,0.021744215860962868
"2636. Deputy Brendan Smith asked the Minister for Justice, Home Affairs and Migration the proposals to establish new youth diversion projects in Cavan and Monaghan. [63964/26]",,Justice,2026-09-07,0.8045549988746643,Youth Services,Youth Services,0.8045549988746643,Crime Prevention,0.03273530676960945,An Garda Síochána,0.01429353840649128,Youth Work Supports,0.01090721134096384,Departmental Data,0.009353124536573887,Departmental Programmes,0.006587843876332045,Departmental Funding,0.006060084793716669,Departmental Policies,0.00426158681511879,Education Policy,0.003695582738146186,Departmental Strategies,0.0034947374369949102
"2637. Deputy Catherine Callaghan asked the Minister for Justice, Home Affairs and Migration the status of any outstanding processes relating to the Immigrant Investor Programme which are affecting the transfer of a school (details supplied) to the Department of Education and Youth; and when those processes are expected to conclude. [63949/26]",,Justice,2026-09-07,0.4376106858253479,Immigration Policy,Immigration Policy,0.4376106858253479,Departmental Programmes,0.20844092965126038,Departmental Schemes,0.0733351781964302,Departmental Policies,0.02677186392247677,International Protection,0.020206063985824585,Departmental Functions,0.012472408823668957,Departmental Data,0.01150051411241293,Visa Agreements,0.010405565612018108,Visa Applications,0.009565317071974277,Immigration Support Services,0.008891139179468155
"2638. Deputy Catherine Callaghan asked the Minister for Justice, Home Affairs and Migration the number of visa applications received from Palestinian nationals who have secured places in Irish higher education institutions for the current and upcoming academic years; the number approved, refused and pending; whether any measures are in place to expedite applications from students offered places in Irish colleges and universities; and if he will consider flexibility in documentation requirements where applicants are unable to obtain records due to the conflict in Gaza and the Occupied Palestinian Territories. [63947/26]",,Justice,2026-09-07,0.902988612651825,Visa Applications,Visa Applications,0.902988612651825,Visa Agreements,0.024017462506890297,Student Visas,0.018107274547219276,Immigration Policy,0.008906812407076359,Family Reunification,0.00738060288131237,Departmental Data,0.004644418600946665,Asylum Applications,0.00397897232323885,Residency Permits,0.003942796494811773,Immigration Status,0.0025255251675844193,Travel Documents,0.002054929966107011
"2639. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the mechanisms in place to accommodate Irish citizens who do not have a passport in terms of travel to the UK by ferry following the decision to amend travel requirements (details supplied); and if he will make a statement on the matter. [64022/26]",,Justice,2026-09-07,0.5053914189338684,Immigration Policy,Immigration Policy,0.5053914189338684,Travel Documents,0.11674273014068604,Visa Agreements,0.06906034052371979,Visa Applications,0.02939477749168873,International Protection,0.02260475605726242,Student Visas,0.017161861062049866,Departmental Data,0.01460961252450943,Asylum Seekers,0.010171703062951565,Ukraine War,0.010160141624510288,Immigration Status,0.00938970223069191
"2640. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration his views on whether changes to passport check requirements (detail supplied) impacts on the common travel area policy between Ireland and the UK; and if he will make a statement on the matter. [64019/26]",,Justice,2026-09-07,0.19647108018398285,Immigration Policy,Immigration Policy,0.19647108018398285,Travel Documents,0.14944523572921753,Visa Applications,0.14113859832286835,Passport Services,0.10004609078168869,Visa Agreements,0.08048459887504578,Student Visas,0.023385481908917427,Departmental Data,0.018427010625600815,Airport Security,0.016067862510681152,Immigration Status,0.012506304308772087,An Garda Síochána,0.010449004359543324
"2641. Deputy Duncan Smith asked the Minister for Justice, Home Affairs and Migration the reasons for the current delays in individuals applying for GNIB cards. [64053/26]",,Justice,2026-09-07,0.5055579543113708,Residency Permits,Residency Permits,0.5055579543113708,Immigration Status,0.1627219021320343,Immigration Policy,0.07762841135263443,Visa Applications,0.07666041702032089,Departmental Schemes,0.019009307026863098,International Protection,0.01841418258845806,Departmental Data,0.01613505743443966,An Garda Síochána,0.008916843682527542,Visa Agreements,0.006376714911311865,Asylum Applications,0.006193147506564856
"2642. Deputy Naoise Ó Muirí asked the Minister for Justice, Home Affairs and Migration the number of orders imposed in each of the last three years under section 113(2) of the Children Act 2001 requiring the payment of compensation or the imposition of a parental supervision order where a wilful failure to control the child contributed to the offending; and if he will make a statement on the matter. [64050/26]",,Justice,2026-09-07,0.18198032677173615,Child Protection,Child Protection,0.18198032677173615,Child Abuse,0.13421182334423065,Children in Care,0.06448090821504593,Departmental Data,0.052375346422195435,Residential Institutions,0.028788993135094643,Child and Family Agency,0.027694623917341232,Childcare Services,0.024881435558199883,Victim Support Services,0.02053862065076828,Family Law Cases,0.020101197063922882,Other,0.01795779913663864
"2643. Deputy Barry Ward asked the Minister for Justice, Home Affairs and Migration the position regarding the engagement he has had with his counterpart in the UK in terms of the decision to amend travel document requirements for those travelling by ferry between Ireland and the UK (details supplied); and if he will make a statement on the matter. [64029/26]",,Justice,2026-09-07,0.20930621027946472,Travel Documents,Travel Documents,0.20930621027946472,Immigration Policy,0.07578783482313156,Visa Agreements,0.035881396383047104,International Agreements,0.0343065969645977,Other,0.02762303315103054,Emigrant Support Services,0.025949103757739067,Departmental Policies,0.020533831790089607,EU Agreements,0.020222002640366554,Foreign Policy,0.01996908150613308,Human Rights,0.01968325860798359
